乙 O O
丑 O O
， O O
平 B-OFF B-OFF
章 I-OFF I-OFF
韓 B-PER B-PER
政 I-PER I-PER
下 O O
蟻 B-LOC B-LOC
尖 I-LOC I-LOC
寨 I-LOC I-LOC
， O O
寨 O O
在 O O
彰 B-LOC B-LOC
德 I-LOC I-LOC
林 B-LOC B-LOC
慮 I-LOC I-LOC
州 I-LOC I-LOC
西 O O
北 O O
二 O O
十 O O
餘 O O
里 O O
， O O
元 O O
末 O O
為 O O
右 B-OFF B-OFF
丞 I-OFF I-OFF
吳 B-PER B-PER
庸 I-PER I-PER
、 O O
王 B-PER B-PER
居 I-PER I-PER
義 I-PER I-PER
、 O O
小 B-PER B-PER
鎖 I-PER I-PER
兒 I-PER I-PER
所 O O
據 O O
， O O
剽 O O
掠 O O
旁 O O
近 O O
居 O O
民 O O
， O O
以 O O
給 O O
眾 O O
食 O O
。 O O
及 O O
大 B-OFF B-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
徐 B-PER B-PER
達 I-PER I-PER
北 O O
征 O O
， O O
分 O O
遣 O O
將 O O
士 O O
收 O O
諸 O O
山 O O
寨 O O
， O O
惟 O O
蟻 B-LOC B-LOC
尖 I-LOC I-LOC
寨 I-LOC I-LOC
山 O O
險 O O
絕 O O
不 O O
可 O O
攀 O O
躋 O O
。 O O
至 O O
是 O O
， O O
達 B-PER B-PER
命 O O
右 B-OFF B-OFF
丞 I-OFF I-OFF
薛 B-PER B-PER
顯 I-PER I-PER
督 O O
諸 O B-WEI
衛 O I-WEI
兵 O O
取 O O
之 O O
， O O
時 O B-PER
政 B-PER B-PER
守 O O
順 B-LOC B-LOC
德 I-LOC I-LOC
， O O
將 O O
兵 O O
列 O O
營 O O
進 O O
攻 O O
， O O
庸 B-PER B-PER
度 O O
勢 O O
不 O O
能 O O
支 O O
， O O
乃 O O
誘 O O
居 B-PER B-PER
義 I-PER I-PER
、 O O
小 B-PER B-PER
鎖 I-PER I-PER
兒 I-PER I-PER
殺 O O
之 O O
， O O
携 O O
其 O O
首 O O
， O O
率 O O
寨 O O
民 O O
詣 O O
政 B-PER B-PER
降 O O
， O O
得 O O
士 O O
卒 O O
一 O O
萬 O O
一 O O
千 O O
六 O O
百 O O
人 O O
、 O O
民 O O
三 O O
千 O O
五 O O
百 O O
二 O O
十 O O
人 O O
， O O
悉 O O
放 O O
免 O O
復 O O
業 O O
。 O O

癸 O O
亥 O O
， O O
以 O O
儀 B-WEI B-ORG
鸞 I-WEI I-ORG
司 I-WEI I-ORG
大 B-OFF B-OFF
使 I-OFF I-OFF
葉 B-PER B-PER
茂 I-PER I-PER
為 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
布 B-OFF I-LOC
政 I-OFF B-OFF
使 I-OFF I-OFF
。 O O
茂 B-PER B-PER
， O O
江 B-LOC B-LOC
陵 I-LOC I-LOC
人 O O
， O O
吳 O O
元 O O
年 O O
以 O O
軍 O O
功 O O
除 O O
拱 B-WEI B-ORG
衛 I-WEI I-ORG
司 I-WEI I-ORG
副 B-OFF B-OFF
使 I-OFF I-OFF
， O O
尋 O O
陞 O O
大 B-OFF B-OFF
使 I-OFF I-OFF
。 O O
洪 O O
武 O O
五 O O
年 O O
， O O
改 O O
儀 B-WEI B-ORG
鸞 I-WEI I-ORG
司 I-WEI I-ORG
副 B-OFF B-OFF
使 I-OFF I-OFF
。 O O
七 O O
年 O O
， O O
陞 O O
大 B-OFF B-OFF
使 I-OFF I-OFF
。 O O
至 O O
是 O O
， O O
以 O O
考 O O
最 O O
陞 O O
今 O O
官 O O
。 O O

遼 B-LOC B-LOC
東 I-LOC I-LOC
守 B-OFF B-OFF
將 I-OFF I-OFF
潘 B-PER B-PER
敬 I-PER I-PER
、 O O
葉 B-PER B-PER
旺 I-PER I-PER
等 O O
奏 O O
言 O O
： O O
高 B-LOC B-LOC
麗 I-LOC I-LOC
遣 O O
人 O O
致 O O
書 O O
， O O
遺 O O
禮 O O
物 O O
。 O O
上 O O
賜 O O
敬 B-PER B-PER
、 O O
旺 B-PER B-PER
璽 O O
書 O O
曰 O O
： O O
古 O O
之 O O
能 O O
將 O O
出 O O
禦 O O
封 O O
疆 O O
， O O
入 O O
衞 O O
京 O O
畿 O O
， O O
無 O O
不 O O
謹 O O
密 O O
， O O
故 O O
雖 O O
內 O O
臣 O O
懷 O O
姦 O O
， O O
外 O O
敵 O O
挾 O O
詐 O O
， O O
無 O O
間 O O
而 O O
入 O O
焉 O O
。 O O
奏 O O
至 O O
， O O
言 O O
高 B-LOC B-LOC
麗 I-LOC I-LOC
行 O O
禮 O O
一 O O
節 O O
， O O
斯 O O
非 O O
彼 O O
殷 O O
勤 O O
致 O O
敬 O O
之 O O
意 O O
， O O
盖 O O
間 O O
諜 O O
之 O O
萌 O O
也 O O
。 O O
且 O O
高 B-LOC B-LOC
麗 I-LOC I-LOC
古 O O
稱 O O
東 O O
夷 O O
， O O
聖 O O
人 O O
有 O O
言 O O
： O O
夷 O O
狄 O O
禽 O O
獸 O O
也 O O
， O O
輕 O O
交 O O
必 O O
離 O O
， O O
重 O O
交 O O
必 O O
絕 O O
， O O
未 O O
有 O O
能 O O
始 O O
終 O O
者 O O
。 O O
觀 O O
其 O O
書 O O
及 O O
都 B-ORG B-ORG
評 I-ORG I-ORG
議 I-ORG I-ORG
司 I-ORG I-ORG
之 O O
文 O O
， O O
雖 O O
不 O O
明 O O
言 O O
， O O
其 O O
漸 O O
已 O O
見 O O
矣 O O
， O O
可 O O
不 O O
知 O O
所 O O
備 O O
乎 O O
。 O O
吁 O O
為 O O
人 O O
臣 O O
無 O O
外 O O
交 O O
， O O
爾 O O
等 O O
其 O O
慎 O O
之 O O
。 O O

癸 O O
丑 O O
， O O
海 B-WEI B-WEI
南 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
信 I-PER I-PER
討 O O
儋 B-LOC B-LOC
州 I-LOC I-LOC
宜 B-LOC B-LOC
倫 I-LOC I-LOC
縣 I-LOC I-LOC
賊 O O
， O O
破 O O
之 O O
， O O
殺 O O
賊 O O
五 O O
十 O O
四 O O
人 O O
， O O
生 O O
擒 O O
一 O O
百 O O
六 O O
十 O O
二 O O
人 O O
及 O O
家 O O
屬 O O
二 O O
百 O O
餘 O O
人 O O
。 O O
首 O O
賊 O O
唐 B-PER B-PER
那 I-PER I-PER
虎 I-PER I-PER
、 O O
鄭 B-PER B-PER
銀 I-PER I-PER
等 O O
遁 O O
走 O O
， O O
信 B-PER B-PER
追 O O
擒 O O
之 O O
， O O
及 O O
其 O O
屬 O O
送 O O
京 B-LOC B-LOC
師 I-LOC I-LOC
。 O O
知 B-OFF B-OFF
州 I-OFF I-OFF
魏 B-PER B-PER
世 I-PER I-PER
吉 I-PER I-PER
受 O O
賄 O O
， O O
縱 O O
銀 B-PER O
竄 O O
去 O O
。 O O
上 O O
謂 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
臣 O O
曰 O O
： O O
知 B-OFF B-OFF
州 I-OFF I-OFF
不 O O
能 O O
捕 O O
賊 O O
， O O
及 O O
官 O O
軍 O O
捕 O O
至 O O
而 O O
反 O O
縱 O O
之 O O
， O O
為 O O
政 O O
之 O O
道 O O
， O O
果 O O
如 O O
是 O O
乎 O O
。 O O
命 O O
遣 O O
力 O O
士 O O
即 O O
其 O O
州 O O
杖 O O
之 O O
， O O
責 O O
擒 O O
捕 O O
所 O O
縱 O O
之 O O
人 O O
。 O O

乙 O O
丑 O O
， O O
詔 O O
晉 B-OFF B-LOC
王 I-OFF I-LOC
留 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
、 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
并 O O
護 O O
衛 O O
兵 O O
馬 O O
駐 O O
于 O O
天 B-LOC B-LOC
成 I-LOC I-LOC
、 O O
白 B-LOC B-LOC
登 I-LOC I-LOC
等 O O
處 O O
操 O O
練 O O
， O O
時 O O
往 O O
來 O O
提 O O
調 O O
， O O
其 O O
定 B-OFF B-OFF
遠 I-OFF I-OFF
侯 I-OFF I-OFF
王 B-PER B-PER
弼 I-PER I-PER
等 O O
， O O
悉 O O
遣 O O
還 O O
京 B-LOC O
。 O O

城 O O
都 B-WEI B-WEI
勻 I-WEI I-WEI
衛 I-WEI I-WEI
， O O
命 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
董 B-PER B-PER
庸 I-PER I-PER
守 O O
之 O O
。 O O

戊 O O
申 O O
， O O
詔 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
左 I-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
楊 B-PER B-PER
文 I-PER I-PER
置 O O
龍 B-WEI B-WEI
州 I-WEI I-WEI
軍 I-WEI I-WEI
民 I-WEI I-WEI
指 I-WEI I-WEI
揮 I-WEI I-WEI
使 I-WEI I-WEI
司 I-WEI I-WEI
， O O
調 O O
馴 B-WEI B-WEI
象 I-WEI I-WEI
衛 I-WEI I-WEI
官 O O
軍 O O
築 O O
城 O O
守 O O
禦 O O
。 O O

陞 O O
大 B-ORG B-ORG
理 I-ORG I-ORG
寺 I-ORG I-ORG
評 B-OFF B-OFF
事 I-OFF I-OFF
雷 B-PER B-PER
聲 I-PER I-PER
、 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
主 B-OFF B-OFF
事 I-OFF I-OFF
王 B-PER B-PER
祉 I-PER I-PER
泰 I-PER I-PER
為 O O
廣 B-ORG B-ORG
東 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
主 B-OFF B-OFF
事 I-OFF I-OFF
陳 B-PER B-PER
昭 I-PER I-PER
、 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
主 B-OFF B-OFF
事 I-OFF I-OFF
侯 B-PER B-PER
龠 I-PER I-PER
為 O O
湖 B-ORG B-ORG
廣 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
主 B-OFF B-OFF
事 I-OFF I-OFF
顏 B-PER B-PER
憲 I-PER I-PER
、 O O
